id,salary_to
5045,53326.0
31937,36923.0
31252,44308.0
18654,63933.0
29860,52203.0
16858,188998.0
8374,71978.0
9793,21882.0
14313,16898.0
25728,45845.0
9997,77725.0
19912,75287.0
32193,96374.0
27320,138520.0
24453,158803.0
27055,73023.0
21667,47023.0
30884,64291.0
35017,117994.0
34474,118960.0
26653,55092.0
22235,37995.0
16131,55611.0
14737,55341.0
14156,188227.0
28851,48328.0
27311,31762.0
23514,38000.0
10513,139424.0
11235,121030.0
19044,178114.0
23757,41019.0
13480,124186.0
25782,47399.0
11965,106489.0
8087,232614.0
4817,51032.0
23452,54532.0
29828,102702.0
17526,108594.0
13095,105750.0
27269,40130.0
1660,49741.0
18233,185768.0
9220,228550.0
9242,87241.0
19629,70765.0
5536,224820.0
2758,24613.0
6933,103475.0
11718,76289.0
9739,47817.0
33978,35897.0
10951,274922.0
793,93422.0
4945,35134.0
4266,35959.0
18027,203429.0
14181,68243.0
7528,192816.0
15258,106456.0
13950,224919.0
17550,93734.0
3687,37420.0
14630,138682.0
33080,48342.0
19492,119453.0
5129,91282.0
5627,88750.0
13225,75169.0
31225,33438.0
4962,43624.0
26678,69869.0
11238,51580.0
35394,64885.0
5503,54443.0
3047,138613.0
17786,100550.0
29810,56535.0
10612,146119.0
33419,32010.0
20649,70868.0
7294,36761.0
36209,145526.0
19057,23666.0
33353,38938.0
11636,232468.0
20974,111345.0
28894,36439.0
36362,64591.0
16426,136565.0
24541,37996.0
1516,42982.0
36644,89115.0
23304,44992.0
25080,45146.0
25679,75492.0
3113,117966.0
29951,60820.0
35779,33394.0
5907,44817.0
26577,148194.0
6847,90940.0
9128,173517.0
28576,47833.0
16790,27720.0
10398,54983.0
20579,38770.0
12893,188916.0
127,30504.0
35859,39894.0
35956,72422.0
24652,112606.0
31854,58073.0
13459,369416.0
24293,50239.0
16975,110505.0
33970,225293.0
34206,74484.0
17668,301435.0
13915,104851.0
27275,57361.0
10323,48446.0
34532,28865.0
6556,31112.0
6892,45999.0
11827,239120.0
26461,48923.0
12536,178134.0
2678,119835.0
4977,29912.0
29365,109824.0
23194,43680.0
23231,104597.0
31533,38000.0
26487,41395.0
12119,323438.0
36804,85026.0
23586,63156.0
16227,338668.0
30369,116454.0
15789,125931.0
6401,164432.0
6725,59896.0
25116,118080.0
30300,99950.0
3456,37994.0
13632,114631.0
31389,50335.0
21496,47800.0
15801,101726.0
10071,186018.0
19132,150872.0
13604,246218.0
15933,106733.0
6778,32653.0
20629,162365.0
32795,123058.0
17162,141227.0
31688,38000.0
10836,239839.0
7341,206744.0
19099,43174.0
32843,81355.0
7815,216738.0
26361,38208.0
2318,45915.0
19704,74713.0
29056,130704.0
9477,196474.0
5038,160620.0
14844,88762.0
21109,137092.0
5749,67348.0
19350,38056.0
15350,70282.0
6065,88761.0
36019,69100.0
5715,34961.0
11124,110069.0
28789,178874.0
14578,35383.0
8574,260546.0
33261,73386.0
8582,47037.0
34048,48793.0
10506,150198.0
27218,45420.0
7427,91585.0
29611,47249.0
36633,54270.0
5040,44107.0
11513,103600.0
14625,46267.0
31378,40867.0
30291,68526.0
33421,158446.0
8919,161602.0
17731,104074.0
10013,102265.0
9192,351077.0
9902,167545.0
26419,38654.0
16842,22478.0
8970,90519.0
35804,134478.0
20327,56846.0
4461,37429.0
7628,164109.0
36086,38000.0
20965,85327.0
19240,286097.0
6491,34187.0
3382,68756.0
1888,81358.0
35542,35211.0
23645,33391.0
11462,31620.0
22755,108757.0
31524,38000.0
22604,56829.0
10427,194909.0
12290,42525.0
644,81603.0
27748,46737.0
21798,45020.0
12986,323084.0
6119,61021.0
7090,103425.0
14634,184221.0
28771,92983.0
11286,135719.0
23724,75916.0
6514,70984.0
12522,109716.0
22201,37995.0
5354,80185.0
2406,49074.0
31280,56545.0
23921,44975.0
24540,74360.0
7969,137504.0
36939,276168.0
22459,44951.0
3839,108216.0
30599,49473.0
5436,28673.0
30789,83366.0
5031,250671.0
408,121185.0
1039,116704.0
6392,175923.0
10755,100548.0
13371,52972.0
15888,58830.0
8560,132748.0
31805,37436.0
7725,147306.0
35698,134080.0
32065,46549.0
26607,80909.0
17436,68789.0
30906,59117.0
22036,23559.0
25575,77622.0
25478,59210.0
27017,52989.0
18035,90094.0
29715,45750.0
1712,42385.0
3655,120032.0
29410,23453.0
14711,214809.0
37003,165669.0
2109,28690.0
36882,48270.0
33024,91232.0
17859,58249.0
18204,86928.0
1097,105723.0
11832,218235.0
8450,196798.0
19847,50838.0
13302,65202.0
4165,77976.0
7478,293626.0
3287,37571.0
16188,281454.0
29784,82570.0
18651,133163.0
4730,38238.0
34045,67387.0
11257,115627.0
33576,102758.0
32434,42051.0
8296,82329.0
27991,27691.0
35597,133932.0
23208,63227.0
16662,290731.0
30001,79402.0
7721,225688.0
28520,59398.0
9154,33604.0
19111,134298.0
10812,34381.0
18930,96772.0
7650,130637.0
32694,18061.0
16552,54168.0
16273,83575.0
21719,40019.0
24328,38124.0
18875,111345.0
8022,208815.0
8517,189817.0
2140,72197.0
34809,85384.0
25484,64637.0
28370,46369.0
36827,100409.0
14603,202265.0
12657,176377.0
32009,41934.0
8416,215400.0
2923,35888.0
18127,31068.0
32925,42905.0
6826,256276.0
6914,67412.0
9489,135051.0
23228,85734.0
30147,42367.0
37227,67939.0
32119,50308.0
13607,104896.0
8178,179529.0
22349,79321.0
6522,25635.0
6204,102457.0
22575,22956.0
1901,38000.0
9525,142313.0
3448,35123.0
28886,65121.0
16098,58450.0
29782,32753.0
4625,121252.0
14734,145432.0
35173,39715.0
6002,103898.0
5148,99220.0
16213,80157.0
28103,67483.0
36029,39643.0
23422,72823.0
25984,32723.0
24934,52624.0
20342,33346.0
18400,206589.0
34498,109373.0
4387,46706.0
15546,172250.0
21831,69062.0
7359,47842.0
33624,35110.0
23618,38000.0
12052,82523.0
16359,89782.0
24867,50568.0
8564,101322.0
33796,37646.0
23994,41433.0
31613,20493.0
14295,216733.0
4342,164467.0
35993,43002.0
22555,26969.0
17590,91840.0
24801,59636.0
27633,94879.0
3997,211023.0
3397,54613.0
21623,38001.0
32382,51865.0
29909,75889.0
32712,45002.0
30754,45398.0
2280,117236.0
3694,59616.0
8939,57729.0
2393,90084.0
27316,80560.0
19724,54092.0
9293,51252.0
12669,303297.0
19297,42744.0
8639,139285.0
16711,43784.0
34075,29915.0
9000,122745.0
35608,46687.0
11361,63078.0
894,48930.0
16769,94947.0
2903,61332.0
16795,202684.0
30797,70532.0
28217,42140.0
20831,71871.0
5223,38000.0
36408,46240.0
23905,38000.0
1647,31394.0
1087,81534.0
30705,41416.0
24220,91315.0
16028,178249.0
11532,164777.0
2725,38640.0
23511,49972.0
19637,102829.0
1215,191469.0
346,37853.0
36956,40553.0
30715,128338.0
6730,60907.0
16501,121285.0
12555,104435.0
22134,42813.0
29116,61928.0
29324,82154.0
24371,43457.0
19662,138312.0
26578,157986.0
31621,44260.0
9016,162275.0
13115,44071.0
15895,127887.0
33347,109238.0
17134,73238.0
20163,115094.0
14300,78808.0
8528,150198.0
27341,44871.0
26198,80832.0
3290,25830.0
33269,98672.0
32974,44999.0
4480,100318.0
10493,158679.0
36218,84671.0
9252,102598.0
15772,185221.0
10742,45785.0
7578,47742.0
2527,93464.0
34346,49822.0
3808,48934.0
2222,83194.0
16037,48999.0
34488,63599.0
19412,105697.0
26008,113293.0
11660,177864.0
30786,90370.0
11919,38564.0
27477,155048.0
19373,26570.0
28329,78617.0
29712,51972.0
34369,120334.0
16115,126998.0
25044,174765.0
4106,90240.0
30061,47627.0
35761,77736.0
18636,401291.0
30802,34864.0
35524,56146.0
13912,85235.0
24316,67010.0
13164,102393.0
2507,38000.0
5929,70011.0
5124,54301.0
32539,100341.0
27287,63600.0
27889,42156.0
29507,40653.0
14812,167374.0
34995,78402.0
34052,54953.0
29390,82860.0
15276,170136.0
25144,128779.0
27060,45096.0
36807,39055.0
20709,61485.0
24119,61762.0
29264,43200.0
29045,75160.0
11222,41860.0
21901,120455.0
32834,125153.0
13867,86821.0
23137,45003.0
2269,54237.0
3441,121726.0
274,17908.0
8815,121652.0
30844,49844.0
8318,33655.0
21077,37911.0
12066,52225.0
33913,48687.0
33673,39947.0
35851,38000.0
7932,125759.0
11808,135451.0
29561,37895.0
16908,49076.0
21321,103457.0
6592,178457.0
6252,101862.0
5252,40699.0
32406,82328.0
6620,81941.0
15731,40576.0
28503,34593.0
5946,72138.0
28785,88625.0
33462,29888.0
30912,27956.0
16595,361373.0
17918,186498.0
28033,31704.0
5282,65117.0
1676,70269.0
35015,177533.0
10743,69520.0
26750,42241.0
5689,117132.0
27195,64621.0
28407,57952.0
3829,93948.0
27831,35399.0
3753,52236.0
36972,56607.0
31333,112911.0
34284,57452.0
21079,115503.0
16096,141316.0
2081,38070.0
23494,112420.0
15726,221215.0
9049,285318.0
13985,35423.0
2626,38331.0
3910,36795.0
8153,46341.0
29120,81145.0
5345,38961.0
35622,91821.0
17672,58349.0
1851,62318.0
26863,65159.0
31013,117430.0
19473,66896.0
16541,65632.0
16690,182885.0
15280,36763.0
26339,72924.0
28235,74527.0
11500,84465.0
16294,135124.0
37026,158597.0
10727,226117.0
23079,37999.0
6670,41658.0
1684,85855.0
8895,99383.0
3108,59838.0
8615,225852.0
12547,72960.0
19305,175744.0
27097,40251.0
16272,81514.0
26252,96658.0
15212,29057.0
26942,73297.0
21413,79709.0
2492,186603.0
772,46894.0
22874,43741.0
30592,43396.0
857,50655.0
36571,28835.0
9620,241960.0
9626,176072.0
24069,58280.0
2414,25653.0
19106,225072.0
15878,135843.0
20268,103660.0
15688,164949.0
32750,293680.0
30540,35492.0
11271,158829.0
4339,100911.0
15838,207977.0
3580,66067.0
14600,97547.0
22118,29369.0
11068,146856.0
36047,78975.0
6756,90593.0
26800,48283.0
31747,28669.0
33552,133989.0
15425,76420.0
26848,85117.0
9426,115086.0
26742,39738.0
33908,118936.0
25093,76037.0
2540,49626.0
13656,23650.0
927,130402.0
2009,105223.0
36053,35025.0
30846,71114.0
28883,53268.0
36911,29857.0
18096,181442.0
31319,60698.0
19564,56223.0
2322,121879.0
1568,117056.0
10671,67254.0
8290,120171.0
12774,86479.0
26785,264161.0
29945,51634.0
12484,120290.0
37035,76067.0
6573,30953.0
10595,81773.0
6802,68755.0
23531,40751.0
12088,35447.0
20033,57589.0
23951,63052.0
17895,34805.0
32305,47940.0
37031,62794.0
12865,182780.0
25602,1043890.0
12073,61081.0
12129,242507.0
16530,225611.0
29069,35939.0
5787,30885.0
34280,123225.0
23156,59122.0
12705,95370.0
13525,107679.0
8899,47000.0
13064,323774.0
32944,92139.0
13713,60048.0
8555,75064.0
8420,93457.0
21837,43054.0
7947,74206.0
22315,151264.0
11779,82895.0
29914,85447.0
7223,88806.0
29574,55061.0
7109,106755.0
14784,166931.0
6293,178929.0
1937,78650.0
20240,53417.0
549,64044.0
1974,74568.0
19180,89000.0
17666,38644.0
20450,59554.0
34931,58326.0
6263,54574.0
7680,29130.0
5915,199970.0
30533,76771.0
16003,82134.0
31739,45002.0
2273,150226.0
30860,134568.0
12365,179782.0
16435,286006.0
4645,83485.0
32100,77509.0
10840,79559.0
6311,194201.0
19266,44141.0
33610,40451.0
21759,130659.0
30030,34416.0
24555,103548.0
25568,86470.0
36282,61742.0
30714,181644.0
7183,20304.0
4146,61565.0
3798,77101.0
32257,76720.0
34823,101656.0
5652,89247.0
13658,33084.0
33910,33009.0
22362,132020.0
2942,109612.0
26965,63256.0
345,53554.0
34660,158499.0
18382,142295.0
23677,89819.0
14697,70173.0
2931,42667.0
18319,287144.0
15081,252931.0
22892,146554.0
8771,45212.0
17024,70501.0
35760,44897.0
35006,153905.0
16612,75509.0
26058,54931.0
29865,114454.0
31619,103901.0
11973,41265.0
14176,281043.0
8511,83997.0
1570,49627.0
27431,79191.0
15666,93140.0
4665,28313.0
2195,57943.0
98,69751.0
3746,39248.0
29433,45153.0
10413,73028.0
9534,40101.0
23220,45003.0
3031,84527.0
31685,36806.0
22710,39254.0
12772,384425.0
6535,40411.0
24774,80313.0
27571,33127.0
34923,42212.0
16472,261152.0
11915,287535.0
17411,60834.0
35116,63113.0
2896,49239.0
30770,30463.0
1863,27879.0
33318,113855.0
14827,141024.0
18832,93622.0
32290,121943.0
29614,90024.0
22839,33544.0
14518,45048.0
22347,53279.0
32846,36079.0
25801,128603.0
31318,36452.0
5218,33044.0
30532,67077.0
19746,118028.0
20817,113472.0
29484,36402.0
28290,47427.0
30809,47903.0
28507,41904.0
33726,72878.0
5460,96799.0
6496,31926.0
36601,64124.0
12736,217135.0
13214,159783.0
18427,231271.0
36215,42623.0
27342,170576.0
8880,47763.0
36617,51367.0
35960,38000.0
22338,45168.0
26166,48992.0
18697,93363.0
7029,42060.0
28050,83612.0
4330,36935.0
17047,133414.0
10263,59041.0
14880,234500.0
23280,119027.0
17538,102209.0
33712,35833.0
2868,36086.0
18365,144825.0
20311,141475.0
36889,48608.0
21587,36456.0
14015,156750.0
29106,49198.0
17872,170886.0
17233,76079.0
30025,196926.0
8045,207655.0
388,42499.0
31642,109107.0
17179,231161.0
32943,70648.0
23138,219517.0
15205,191942.0
23306,50479.0
35638,74057.0
5189,130420.0
21428,34345.0
8171,80581.0
21055,60637.0
19809,83643.0
36834,105157.0
724,63436.0
32421,75128.0
23334,42279.0
24550,63619.0
28954,179016.0
4143,109221.0
21275,118327.0
3184,33022.0
13995,166978.0
30632,35950.0
17789,202342.0
17612,37835.0
5152,47034.0
26562,58474.0
14668,84082.0
33480,32266.0
7241,59783.0
1277,16954.0
25722,46184.0
36880,35569.0
8957,243164.0
18967,139786.0
26931,38108.0
46,90454.0
22428,38006.0
29690,32271.0
22935,33544.0
21712,85372.0
19341,67398.0
22577,179997.0
36412,77231.0
12724,143411.0
19084,415358.0
18616,43221.0
10552,58913.0
1065,70219.0
2664,376252.0
36849,115681.0
11212,125275.0
24607,57175.0
35952,38000.0
222,163220.0
11015,59227.0
33586,50420.0
26190,77444.0
33436,29343.0
28932,55255.0
4989,67884.0
1808,50120.0
13504,128975.0
27243,45001.0
397,54855.0
31876,86508.0
2129,77453.0
22471,40864.0
36946,80783.0
23198,37999.0
9889,29964.0
32771,95400.0
33661,53587.0
33222,124301.0
14145,40887.0
26435,83768.0
31941,85676.0
23015,45012.0
36115,100305.0
18861,85669.0
33216,39763.0
7545,137998.0
22014,28936.0
18308,294806.0
10173,223000.0
19521,128851.0
475,146003.0
90,187710.0
16069,49033.0
26772,64393.0
3789,170287.0
33730,52134.0
37019,94147.0
33170,49278.0
29714,75155.0
16135,91531.0
33355,106296.0
12487,56824.0
36537,44061.0
20868,65400.0
33839,81941.0
3316,87042.0
20406,91584.0
33874,39953.0
626,40434.0
19247,232706.0
20231,38003.0
4812,74284.0
33157,87414.0
31019,147190.0
32563,52645.0
9737,88512.0
21668,38001.0
3394,54731.0
10333,114246.0
18239,160879.0
29078,101943.0
34955,55589.0
11567,76258.0
35571,56991.0
15843,69846.0
23436,38000.0
15022,359376.0
29883,39424.0
36343,33009.0
35824,74260.0
4372,46277.0
12988,119415.0
34533,80935.0
24441,45002.0
20809,40327.0
10500,170193.0
22129,37335.0
4505,112874.0
14284,40418.0
37193,44999.0
26313,38000.0
27975,50000.0
12001,117657.0
578,28987.0
36937,36077.0
3021,64511.0
20503,76520.0
36084,20369.0
29119,55336.0
16729,80501.0
16104,44916.0
7003,202950.0
16000,85449.0
26146,44333.0
17011,109553.0
9685,55340.0
16578,98265.0
4467,97903.0
28713,49998.0
20120,161192.0
24258,89904.0
18331,46544.0
17930,213394.0
12568,121725.0
11031,163919.0
15039,64198.0
13090,121695.0
19090,144024.0
32702,135028.0
5986,47645.0
4680,136921.0
5869,126964.0
22818,69960.0
12351,145374.0
14513,313318.0
23338,61015.0
17477,174221.0
27631,35286.0
8224,45936.0
10017,63551.0
32862,46279.0
32778,85690.0
14627,113117.0
17531,45742.0
26961,98268.0
11048,196919.0
2647,83992.0
32856,90158.0
9779,164124.0
31827,105924.0
3379,87639.0
3504,38000.0
26580,102189.0
30787,67667.0
18707,99108.0
27440,74005.0
22214,140542.0
36379,105746.0
23573,30715.0
28357,60722.0
16398,157061.0
15559,71390.0
27719,23584.0
23317,50403.0
4932,49345.0
10274,127388.0
33897,61914.0
21805,49972.0
27024,78551.0
31176,68023.0
31801,38999.0
17657,78327.0
21126,115831.0
6232,79208.0
2975,68858.0
24001,77134.0
21152,79152.0
31325,21657.0
32523,96064.0
33101,33904.0
27309,27369.0
3946,155831.0
813,166360.0
9809,104941.0
33887,58440.0
4061,45022.0
4084,139695.0
11791,163528.0
4936,39001.0
36811,63134.0
36587,50557.0
20938,85190.0
19882,37366.0
12826,122181.0
19139,235147.0
3921,44157.0
4972,39055.0
31571,36806.0
25076,49385.0
17841,98344.0
14729,37454.0
8459,117022.0
17498,312072.0
13593,239742.0
26679,93979.0
16062,184429.0
24467,93694.0
13889,248912.0
438,267797.0
31599,76423.0
7134,64085.0
22367,125578.0
5550,34149.0
9918,157991.0
13205,202965.0
14163,293640.0
36411,50640.0
29912,95687.0
12804,93000.0
13514,104437.0
11661,192692.0
4120,160314.0
21616,73513.0
31073,45785.0
35402,163289.0
36015,51964.0
29942,62097.0
15083,254371.0
24021,37634.0
18955,277420.0
26401,33061.0
6788,185182.0
37186,37325.0
36908,35962.0
20152,79214.0
14053,53237.0
242,105673.0
17497,118689.0
19138,61776.0
12708,164886.0
9008,67812.0
17816,101168.0
29028,25547.0
11081,74878.0
35393,122651.0
12451,76572.0
10822,286439.0
8006,175959.0
35881,49227.0
34327,39153.0
33593,38000.0
24647,24817.0
29193,56955.0
36214,61195.0
31791,31152.0
3298,37259.0
4728,48395.0
32980,56258.0
11740,82152.0
24291,33072.0
23258,139220.0
6946,222141.0
4534,38387.0
37090,46951.0
17034,71220.0
248,33438.0
21037,98936.0
11743,76546.0
33295,103270.0
22127,42262.0
10863,91440.0
1023,79846.0
34139,33009.0
35967,97149.0
17354,108192.0
32660,78090.0
5535,55801.0
21634,78419.0
1510,44321.0
6662,31142.0
19587,54214.0
32907,69851.0
30878,44721.0
18623,227579.0
5464,28673.0
21334,80872.0
2585,52408.0
27234,45087.0
26316,65746.0
16492,73873.0
11834,38465.0
12038,92832.0
31066,45450.0
17289,212090.0
17817,76242.0
36523,51366.0
12281,72827.0
10536,56639.0
6646,220176.0
32947,43727.0
11775,108733.0
24166,25991.0
14171,220996.0
27721,74588.0
6164,48975.0
6367,124306.0
24167,109372.0
30157,79870.0
27211,93796.0
35649,38000.0
14535,139629.0
24640,79734.0
34332,56550.0
5921,220433.0
9407,89889.0
32461,111560.0
31925,71547.0
30432,57934.0
22271,45569.0
21617,31505.0
3357,61520.0
23000,78099.0
23105,99649.0
13154,81427.0
8138,50363.0
20987,60674.0
15381,281374.0
16831,32564.0
630,33595.0
12553,171251.0
2499,34967.0
10824,80598.0
25641,98272.0
27347,24539.0
14660,246167.0
20241,42622.0
12917,96649.0
28848,46756.0
8358,194438.0
9038,99773.0
28959,106174.0
11497,162391.0
18783,288257.0
3964,57749.0
2855,40434.0
33946,34659.0
19463,41729.0
29012,65094.0
20892,69861.0
25336,121024.0
505,43904.0
33423,46000.0
13938,198577.0
2863,63828.0
19742,77193.0
9132,184545.0
27131,170724.0
22624,92571.0
18237,329087.0
4341,32508.0
28003,159691.0
29397,64337.0
5762,49457.0
8944,83236.0
4744,76641.0
3610,60747.0
29405,114445.0
16354,230018.0
13623,113854.0
9644,227425.0
4805,63560.0
32129,119306.0
11326,127777.0
25701,80346.0
20678,57842.0
8470,178671.0
11028,265993.0
20266,35089.0
26519,40207.0
11378,57126.0
36716,76730.0
10600,92890.0
36176,64303.0
10718,30212.0
36470,163475.0
22862,118910.0
7889,89713.0
23565,96146.0
17109,89054.0
30344,33608.0
2764,41705.0
30101,34171.0
20958,39734.0
25050,45329.0
28730,202920.0
21549,30662.0
16912,119042.0
13816,77445.0
23837,113762.0
3502,44071.0
9129,84872.0
6848,150539.0
8282,102137.0
30491,38000.0
20196,57988.0
27735,69996.0
6483,59140.0
25927,28477.0
26241,71796.0
6156,61574.0
5711,91301.0
14907,116074.0
23329,44992.0
11420,225752.0
15650,40949.0
25633,66733.0
11625,135357.0
18439,55793.0
16178,137563.0
29595,61580.0
14222,113612.0
7249,43485.0
15662,275445.0
31744,45794.0
34200,74497.0
1994,33021.0
9841,56316.0
36957,69587.0
20979,67669.0
29366,60392.0
15423,29398.0
35101,124445.0
841,52403.0
5170,46671.0
31356,51276.0
14180,31382.0
20762,101176.0
26818,50312.0
31376,46282.0
22236,68971.0
24696,74327.0
33689,78603.0
33868,38000.0
5140,43808.0
35335,38000.0
7762,53783.0
26486,45002.0
4220,75026.0
2545,72827.0
1482,99482.0
13630,148169.0
26839,114984.0
7755,30825.0
37232,191492.0
1931,50424.0
10276,287730.0
19697,49452.0
6013,35497.0
26482,42711.0
6195,94125.0
4540,35460.0
2950,70572.0
35658,85595.0
24593,44981.0
10424,107976.0
24793,49020.0
5198,68030.0
4496,83793.0
20779,46440.0
2501,45354.0
3628,20129.0
27801,78242.0
17893,48962.0
18686,183428.0
979,75969.0
9861,215043.0
32122,303882.0
6921,42784.0
14265,57658.0
24320,55641.0
33867,46416.0
20415,80104.0
7602,76156.0
14948,45348.0
762,93105.0
10539,21381.0
26615,98109.0
1819,46831.0
20959,47216.0
16414,29300.0
31692,42384.0
6593,151769.0
17605,48383.0
13649,165038.0
423,81891.0
32330,143655.0
18842,123713.0
2104,32980.0
2292,58652.0
9876,140660.0
17021,230327.0
20203,93523.0
2973,39001.0
26471,65163.0
33818,122201.0
1280,58038.0
9240,103457.0
27272,32713.0
34070,90945.0
15920,90325.0
32704,154591.0
8223,118961.0
6045,45028.0
21273,39907.0
18665,150022.0
21257,33495.0
27353,78503.0
5657,69509.0
34788,122602.0
20205,114402.0
37123,48757.0
24337,34575.0
30248,140425.0
8135,129380.0
24533,77883.0
35033,49138.0
2306,1043317.0
6216,34523.0
36198,35050.0
15868,97856.0
10031,126856.0
30880,44064.0
1838,39001.0
33881,167619.0
22330,69357.0
17056,213150.0
19372,76266.0
18720,94876.0
5527,81812.0
18282,101813.0
30805,30112.0
278,157915.0
9931,533242.0
681,83132.0
2927,73612.0
34245,105964.0
32893,55084.0
25834,68658.0
25403,38283.0
29939,94420.0
35275,84787.0
37168,45410.0
22704,44997.0
18543,155873.0
33463,41780.0
1491,64929.0
12898,166048.0
1458,91068.0
15711,115452.0
28163,67977.0
9761,183756.0
34062,104522.0
12107,127374.0
19876,25230.0
4548,130976.0
11585,256532.0
30512,89652.0
15298,127810.0
35061,81984.0
28945,110605.0
11313,47665.0
5646,31463.0
26048,76024.0
34810,40210.0
24564,42077.0
15260,86577.0
1465,183305.0
8471,162345.0
18853,137897.0
28963,135281.0
35009,23593.0
22119,34710.0
15607,155198.0
24863,37996.0
34849,93541.0
23789,71755.0
9072,34526.0
6494,176076.0
3234,96581.0
31690,51722.0
12011,67173.0
8278,307810.0
15602,118613.0
8494,71029.0
8579,43713.0
6715,495037.0
29248,83759.0
28331,23543.0
1003,58826.0
28175,90301.0
4774,42748.0
31714,137990.0
8019,109228.0
3874,78680.0
28678,40672.0
23839,128532.0
21339,37083.0
32118,167990.0
26243,62820.0
11379,212820.0
23085,45003.0
30269,35105.0
2505,40191.0
26694,67962.0
33343,37013.0
33581,76103.0
34433,45001.0
12738,28270.0
20161,86045.0
3002,61355.0
31112,18501.0
28081,50829.0
8180,44364.0
16067,70106.0
26996,65193.0
6419,178774.0
9986,151318.0
2331,127158.0
7270,89375.0
10012,287791.0
3500,117594.0
17355,114915.0
15107,153958.0
12483,112176.0
16497,49254.0
27075,83468.0
12285,34531.0
5337,35048.0
6814,29258.0
29758,47235.0
32359,30072.0
30572,65782.0
29785,62895.0
985,21512.0
29702,42714.0
23788,31637.0
22645,28725.0
399,36623.0
3941,36572.0
36300,45619.0
34980,67483.0
304,145596.0
2885,49190.0
18094,161846.0
12607,37174.0
343,50773.0
17982,128005.0
24654,41793.0
32258,84904.0
30110,134637.0
1741,92477.0
2707,44486.0
25059,83610.0
22868,41487.0
32120,49132.0
4252,29216.0
5485,107907.0
31151,59918.0
6128,69047.0
31927,43252.0
9444,90494.0
24939,72713.0
34690,132591.0
1213,84692.0
12678,192550.0
25620,85491.0
2052,73349.0
18025,78289.0
30693,59189.0
36630,82820.0
8241,43180.0
14682,197985.0
27168,182158.0
8929,126005.0
5168,23117.0
30161,96641.0
37189,154335.0
34993,57103.0
24677,65536.0
17099,145225.0
32625,88184.0
29666,88472.0
4201,70611.0
21433,23271.0
8565,117775.0
32071,94206.0
35444,33613.0
36301,39819.0
12154,78985.0
13735,46591.0
2476,44033.0
29618,39056.0
31546,39455.0
27515,244871.0
34261,45505.0
1060,50406.0
12978,192475.0
13800,93811.0
14756,174348.0
5201,32895.0
29260,98162.0
9845,35957.0
26101,42885.0
25977,74567.0
20349,41859.0
31406,28014.0
26440,58959.0
14921,64137.0
24408,59352.0
23072,101851.0
24637,52242.0
31000,63693.0
29342,112033.0
7293,49574.0
12723,175479.0
16090,73101.0
21543,32353.0
19189,178176.0
8570,112466.0
8687,29318.0
22572,37996.0
27896,51155.0
19987,96355.0
24582,153004.0
13728,76719.0
34056,94668.0
17554,123636.0
8326,153399.0
16852,33120.0
11189,107434.0
4822,64538.0
36931,42187.0
18048,163960.0
23421,65817.0
4457,169157.0
26275,45001.0
25750,40933.0
20098,45033.0
35034,50567.0
7212,125825.0
34376,69035.0
18468,191060.0
30215,35851.0
19779,161673.0
13676,219608.0
5886,26915.0
5020,16417.0
34437,30824.0
15170,348812.0
23914,32993.0
28721,90527.0
13481,116660.0
25811,53483.0
26731,38741.0
33728,154270.0
33003,78215.0
5035,57234.0
35693,80964.0
6126,230705.0
28035,73536.0
14229,43252.0
18059,61437.0
34689,80984.0
21705,55149.0
11477,290406.0
32622,38000.0
6253,44999.0
18053,217973.0
34271,67647.0
4404,55512.0
23655,73524.0
26846,38001.0
18868,136931.0
34929,52889.0
34286,53231.0
15014,79935.0
26575,33136.0
10463,39320.0
36167,165099.0
17190,146319.0
22983,46273.0
8184,109421.0
8188,116893.0
26278,52056.0
11879,50762.0
1549,60584.0
3639,23657.0
29429,50596.0
6502,48608.0
20278,87704.0
9802,41773.0
7609,296322.0
18197,35252.0
23603,47173.0
13399,36830.0
13783,77718.0
7980,142692.0
30763,44176.0
25622,97425.0
36938,21985.0
9237,35844.0
33030,97650.0
26920,46057.0
962,51897.0
2733,57963.0
22525,79732.0
19486,70836.0
17050,20043.0
32725,87325.0
4679,85464.0
10410,79763.0
22307,134212.0
8898,223264.0
26833,49276.0
575,38000.0
4189,74414.0
4235,47447.0
31133,139855.0
27186,78898.0
24302,70132.0
3036,41057.0
16477,135707.0
33918,59449.0
34195,89378.0
9836,37062.0
15558,202512.0
11449,150521.0
16403,169499.0
6757,97161.0
17286,140498.0
13374,196867.0
7499,406270.0
35073,34306.0
12730,187700.0
14194,47620.0
35184,44998.0
4475,63098.0
6562,56617.0
9423,36374.0
33783,62791.0
32315,43870.0
31262,30047.0
25202,59704.0
14752,85348.0
19006,228296.0
9087,76206.0
24359,68232.0
21921,43023.0
11494,190139.0
99,49806.0
14918,40839.0
12471,141974.0
3510,125242.0
31214,80870.0
18760,220112.0
30641,101407.0
11478,338001.0
12649,162878.0
1260,112963.0
5321,25645.0
36177,43243.0
29338,45151.0
26755,98191.0
8049,48910.0
13208,154289.0
29457,100069.0
13857,298277.0
34372,132586.0
19891,96751.0
18229,197282.0
1103,82314.0
9254,46672.0
23660,38393.0
20885,49073.0
36485,37100.0
1610,38000.0
26919,54951.0
6867,94639.0
17687,109016.0
3772,104600.0
31962,53143.0
5658,48819.0
2278,119221.0
